ID,TARGET
117198,0.0374541115123
117201,0.080897958608
117206,0.0168635653799
117207,0.0968039090761
117208,0.0232354053637
117209,0.0229962557683
117210,0.0256997411876
117211,0.0343413307768
117212,0.107669912323
117218,0.00974164075322
117221,0.0329663226639
117226,0.0322041405223
117227,0.023215188262
117228,0.0289730228308
117235,0.00248012519606
117236,0.0125531363646
117237,0.0343413307768
117238,0.0257170596612
117239,0.00648517396266
117240,0.0756282131385
117241,0.0524662803077
117246,0.035401496058
117247,0.221134340518
117251,0.00681819826278
117253,0.0026432988019
117255,0.151110815281
117257,0.00393504612669
117259,0.0105623905393
117260,0.00279407825183
117261,0.00442165246102
117262,0.0335365399762
117263,0.00881339239401
117265,0.00396416764192
117266,0.150663029149
117267,0.0231513007284
117271,0.0350770046671
117272,0.00693029769491
117273,0.011342831557
117275,0.169093637504
117277,0.0220989953228
117278,0.0718487275925
117279,0.15227899363
117282,0.0104425967047
117285,0.00641399493158
117286,0.010756828933
117287,0.0202090296607
117288,0.0201010027744
117289,0.0303436197705
117291,0.222666198042
117292,0.00575704513354
117294,0.124845750067
117296,0.0176762792213
117297,0.0747575926142
117298,0.0387059474513
117299,0.147499849832
117301,0.00648517396266
117304,0.0102634294599
117306,0.0326317669589
117307,0.151110815281
117308,0.0285439194539
117309,0.0127643291552
117312,0.00632878831365
117315,0.141367365059
117316,0.0408336724905
117318,0.00915400230606
117320,0.102560409536
117324,0.021717177649
117327,0.173122692961
117328,0.212725900116
117330,0.019783961556
117331,0.0343343428187
117335,0.0500832742973
117336,0.0026061017876
117339,0.0319725077595
117346,0.0258048058629
117347,0.00667973357323
117350,0.00510947409769
117353,0.151259520462
117355,0.00630821312182
117356,0.023954036348
117358,0.00523916472702
117362,0.0105011105408
117365,0.00641631187037
117367,0.00394675608717
117368,0.0261709474148
117369,0.107020016044
117372,0.0340149975038
117373,0.0117231389646
117374,0.0123455924515
117375,0.0385775924776
117376,0.0431212819841
117379,0.00203186659318
117380,0.00197351897244
117381,0.0445625027192
117382,0.00631339983979
117383,0.0249542030456
117384,0.00390011650501
117387,0.00758140940591
117389,0.0153442945878
117390,0.0217958289954
117391,0.00307458103619
117392,0.0574081178344
117400,0.0339428930504
117401,0.00207271276512
117402,0.00930702734606
117405,0.187001378983
117406,0.00679329081505
117407,0.0201557650465
117409,0.0333335651253
117410,0.0176866652383
117414,0.0420352167599
117415,0.0381468281441
117416,0.00692622889476
117419,0.0345749738878
117421,0.00661401665152
117422,0.0181576414729
117423,0.0338290379533
117424,0.0524372631523
117426,0.00582961640572
117428,0.0268121986783
117429,0.174751021466
117430,0.100861577539
117431,0.102634278016
117432,0.190805230564
117433,0.0500832742973
117436,0.000186445818761
117437,0.00974710906958
117438,0.172363073299
117440,0.00940318754223
117442,0.0149424441237
117444,0.00237258157115
117445,0.0386139446416
117446,0.00678732780623
117448,0.00369027341523
117449,0.00266914106542
117450,0.0303156504392
117452,0.0379613363306
117453,0.00385370133816
117455,0.0472395544448
117456,0.00238757564503
117458,0.00370862362545
117459,0.0481356567933
117460,0.0432313615593
117461,0.150283492241
117467,0.00256991986759
117471,0.00454895174252
117476,0.00427072857505
117478,0.0775312811803
117480,0.0269407058439
117481,0.00214000051853
117482,0.0120012832959
117484,0.0114060701492
117485,0.216133446864
117487,0.144018178632
117488,0.0240605557052
117491,0.00396983179651
117492,0.00696126964146
117493,0.0338290379533
117494,0.03014296501
117497,0.0306024268744
117498,0.00687339031015
117499,0.0288218688881
117501,0.0381713423654
117502,0.0204771150362
117506,0.00376251192605
117508,0.0204649199027
117509,0.00582166399681
117512,0.00649616006292
117518,0.0275043650443
117526,0.0764653239095
117531,0.0343413307768
117539,0.0129401590383
117540,0.00690377163611
117542,0.219348782425
117543,0.0343413307768
117548,0.00641442616478
117549,0.00588487100546
117552,0.00692296426171
117553,0.00447146578363
117554,0.0319381236605
117556,0.00288168780031
117558,0.0280685829257
117559,0.00737879262765
117560,0.00735400480926
117561,0.0568810364691
117563,0.175993494139
117567,0.0334871700173
117568,0.00650330078541
117569,0.0368632545468
117570,0.00929588055168
117573,0.0254633743057
117575,0.174547214204
117576,0.0089528563348
117578,0.00748003403571
117580,0.00883950244191
117581,0.00585082009963
117583,0.0151358069438
117587,0.0173575738228
117588,0.0328621522139
117589,0.00807301084149
117592,0.0114456130966
117596,0.0102741900272
117597,0.0228788286491
117600,0.0064235817391
117602,0.167736284318
117603,0.00672802548572
117606,0.149087470385
117609,0.173502520868
117611,0.00259634834668
117613,0.023562918505
117614,0.0374920530279
117615,0.00246764768699
117616,0.232873279033
117617,0.102634278016
117620,0.110166334246
117631,0.0322041405223
117632,0.0155251320187
117633,0.122134326943
117635,0.00807302639247
117639,0.0121330868044
117645,0.160178348568
117647,0.0650579245847
117648,0.00532768926286
117649,0.0106394377716
117652,0.0290158010335
117653,0.0234663500671
117658,0.036023482647
117661,0.00313544951919
117664,0.00794490013875
117665,0.00636923051316
117667,0.0114206048731
117668,0.0217743500339
117672,0.00791055737059
117674,0.0095801720161
117676,0.223261960966
117677,0.0158187386795
117679,0.0291216762984
117680,0.00781773940532
117681,0.0120730656589
117682,0.000509283334478
117684,0.0202510017471
117687,0.0286883984254
117690,0.0173755587743
117691,0.0548661460812
117692,0.0365419578745
117693,0.00117279142322
117695,0.0210353595547
117696,0.0351164016687
117698,0.0434486833009
117699,0.0365419578745
117701,0.0447230632139
117702,0.0703388679063
117705,0.0234082591771
117707,0.0105130126034
117708,0.0500539329485
117709,0.0780211470446
117712,0.00334652350215
117713,0.0586500395678
117714,0.0210353595547
117715,0.0303386986403
117716,0.0290158010335
117717,0.00261269202231
117720,0.0405816464931
117721,0.0349876887695
117723,0.063841422974
117724,0.0326485077243
117725,0.0238567103865
117726,0.00117225760041
117727,0.0405118014639
117728,0.00951535247212
117730,0.0340082564535
117734,0.00685362863481
117736,0.0323419659434
117738,0.00145206028826
117739,0.0191104260534
117742,0.175103509628
117744,0.00278479187469
117745,0.00404074028547
117746,0.0765844084948
117747,0.000684064833489
117748,0.0341855904617
117749,0.150432197422
117755,0.0574457781517
117757,0.0211077016111
117758,0.00731506129762
117759,0.150361603113
117764,0.00223428799913
117765,0.00863035141152
117767,0.00715982185526
117768,0.0064503461442
117769,0.0198045730519
117774,0.00654515455923
117776,0.0205764620503
117779,0.0216581542789
117780,0.046940959815
117782,0.0885373541771
117785,0.0229962557683
117787,0.0372598919877
117789,0.0400558372671
117790,0.0169508133539
117791,0.0658070583073
117792,0.0243760394185
117793,0.0289072864287
117795,0.00264919406371
117797,0.0238496005787
117798,0.0352313730973
117803,0.00969056038833
117804,0.0699980750612
117805,0.0191025861883
117807,0.0237928691512
117809,0.0217743500339
117810,0.0836440526022
117811,0.0726177965257
117814,0.0290017960526
117815,0.222666198042
117818,0.0173340474881
117819,0.0399000811982
117823,0.00516105886247
117824,0.0192405866403
117825,0.00860049615488
117826,0.0322041405223
117830,0.187973236698
117831,0.0176760380668
117832,0.0124310645408
117833,0.0301649719303
117834,0.0180553550653
117835,0.020428066427
117837,0.0450683589674
117839,0.0404184265152
117843,0.00240376838047
117844,0.0456545778642
117845,0.0137133736516
117846,0.00829651018369
117847,0.115346262231
117850,0.0188426398808
117851,0.00860534221284
117852,0.0368632545468
117853,0.0146443487869
117854,0.0154771832796
117855,0.00212762143131
117856,0.0270598659241
117857,0.020226682196
117859,0.0343413307768
117862,0.00600820706455
117863,0.0098124444991
117865,0.0154428675144
117866,0.0200833012784
117867,0.108839290205
117868,0.00735968556371
117869,0.0110430997444
117871,0.00262785531829
117874,0.00155036140227
117875,0.0268493786499
117876,0.0569740842858
117880,0.0112300077269
117881,0.00650528899674
117884,0.0135028262906
117891,0.0205676108864
117892,0.0654094924619
117893,0.00476222844377
117894,0.0993915962198
117895,0.191985104793
117896,0.00554176661652
117897,0.0139592182676
117898,0.0205732363808
117901,0.00679799357668
117902,0.102998566592
117904,0.007391004396
117906,0.107835696654
117907,0.00300313954763
117911,0.0343413307768
117912,0.00456509180129
117913,0.000546688334459
117914,0.01166629661
117915,0.0059320949739
117916,0.0542995054321
117918,0.0158995402071
117919,0.158622883359
117921,0.00894824399329
117922,0.0769849425686
117925,0.0118036834121
117926,0.0100721592991
117928,0.00980609098648
117930,0.0257219512105
117932,0.00757289149411
117933,0.0028858136598
117934,0.0229962557683
117941,0.00272383948105
117942,0.0152788616778
117943,0.0189888844675
117945,0.00358907864796
117948,0.000606421603036
117950,0.00449988429458
117953,0.0660953827645
117959,0.0338290379533
117960,0.170003617479
117961,0.0169736180516
117962,0.0817220491409
117963,0.00218383247154
117964,0.016444181171
117967,0.00275043626051
117968,0.0330731335582
117970,0.021719354211
117972,0.0322041405223
117975,0.0351164016687
117979,0.0472950956305
117982,0.0259282433747
117983,0.0104460118219
117984,0.00544479787791
117987,0.0217180939718
117988,0.00213338152127
117989,0.00866142147028
117990,0.184730138521
117991,0.0293138856996
117992,0.00753457878538
117993,0.00653434648747
117994,0.00649616006292
117995,0.00244536358524
117996,0.0225333787125
117997,0.00330436498164
117999,0.126835684602
118001,0.037385171037
118006,0.00455038649215
118008,0.00705209404922
118009,0.0475398530047
118011,0.149908884244
118012,0.048237985682
118013,0.00778871406601
118014,0.00287185793651
118018,0.00901440866591
118019,0.0016637969086
118021,0.0354158967647
118023,0.0233088727591
118026,0.116417440691
118027,0.0436181703331
118029,0.0192078052809
118031,0.0319665881057
118032,0.0684103082827
118033,0.00939069929001
118035,0.0158124508658
118038,0.00901540305399
118040,0.00681115319446
118041,0.00649116747986
118042,0.044543415521
118045,0.088134076795
118046,0.00469297374913
118048,0.0127435050924
118050,0.0205327617783
118052,0.0254239784109
118056,0.00998894186413
118058,0.0075124681625
118061,0.0217743500339
118062,0.122499468561
118063,0.102804730055
118065,0.0367159173143
118068,0.00715982185526
118069,0.166765548176
118071,0.0367934943185
118075,0.109525746158
118076,0.0151084748712
118078,0.0245635349057
118080,0.126866037008
118083,0.00661401665152
118084,0.0234573343701
118085,0.0336495363834
118090,0.0129857436841
118091,0.150663029149
118096,0.0114959694913
118098,0.00425288651103
118099,0.0190346731864
118101,0.00582166399681
118102,0.0343868370993
118105,0.00638530560652
118107,0.0426097855184
118108,0.0392117477584
118109,0.0126338503465
118112,0.164532629686
118113,0.00395966699094
118114,0.0373217798478
118117,0.00511962701229
118121,0.00524850484782
118123,0.00259853755591
118125,0.260581712441
118127,0.0232514027351
118129,0.016431349769
118131,0.00590681130019
118132,0.0065828870691
118133,0.0580800326126
118136,0.00633508308846
118137,0.200062695925
118140,0.047327558627
118141,0.0240605557052
118143,0.00927733611023
118144,0.00259048403073
118147,0.0527261340978
118149,0.00568413337878
118150,0.00487227281401
118151,0.0343413307768
118152,0.0105102094969
118154,0.00960242962328
118156,0.0291476997666
118157,0.095393216986
118160,0.00982558790488
118161,0.00874159118859
118164,0.00174020463159
118165,0.0690292846408
118166,0.00860887043346
118167,0.178628563691
118169,0.122137923001
118170,0.00588436732085
118171,0.0170965511153
118172,0.0213514450064
118173,0.148048578958
118174,0.0156879266936
118175,0.0112346159477
118177,0.00649626482049
118184,0.0701300711816
118187,0.00515302044825
118188,0.0263378905755
118192,0.0201161237207
118193,0.173483650224
118195,0.010169980589
118196,0.0201557650465
118198,0.00866057124663
118199,0.0349876887695
118201,0.00861222097827
118204,0.0104468825502
118208,0.0118647536099
118209,0.00532664915517
118210,0.00739439864745
118213,0.0326937810257
118216,0.0193233146746
118219,0.0343413307768
118221,0.00931933650093
118224,0.0332794765613
118225,0.0142056672593
118226,0.0874685057552
118227,0.00674730860911
118228,0.00400045562078
118231,0.145416635321
118232,0.0130871882025
118233,0.0598442714492
118237,0.0460082705665
118240,0.00643146863063
118243,0.0458506208214
118244,0.0101485888611
118248,0.0875334408202
118255,0.00694206612497
118257,0.00446283709613
118262,0.00708832903999
118264,0.0209723828306
118265,0.102634278016
118266,0.0179763468588
118267,0.00738060320058
118269,0.00480818423256
118271,0.0506755755614
118274,0.0042325664847
118280,0.149169026532
118282,0.00575280190452
118283,0.00808060889814
118285,0.0399374608417
118287,0.00895677536452
118288,0.0256358251906
118291,0.0330095358091
118293,0.03356754574
118294,0.00387689084678
118297,0.00292250090356
118300,0.00620614953472
118306,0.0362579886092
118307,0.019783961556
118308,0.00767512456432
118309,0.032717466375
118315,0.00609610704318
118316,0.00967925670371
118318,0.0156940119526
118319,0.00667643228618
118320,0.0208938695834
118321,0.0259037648632
118322,0.0850251863932
118324,0.151493968336
118329,0.0254633743057
118332,0.0225333787125
118333,0.126944147879
118334,0.000740336441975
118335,0.0876200825593
118336,0.0436755544216
118337,0.00730243217065
118338,0.00651236389675
118339,0.0376434723012
118340,0.00263972735497
118343,0.00935169154191
118345,0.00968823207256
118347,0.00248012519606
118349,0.0566937553868
118352,0.0195717775337
118353,0.0207879089954
118354,0.00824699687201
118355,0.040335939691
118357,0.0042607987032
118358,0.0135460089574
118360,0.0214506585576
118361,0.0500832742973
118363,0.00857530297896
118364,0.00922818644987
118365,0.0370688435218
118366,0.0063207423423
118368,0.0779204168757
118370,0.00664435702175
118371,0.175377473444
118373,0.0225179670457
118374,0.0065849669055
118375,0.00827423056912
118377,0.0228302466678
118379,0.0193620355425
118383,0.0818111460926
118385,0.00264915550141
118386,0.0278957084345
118388,0.165848230161
118389,0.0754703362133
118390,0.136010613228
118393,0.047327558627
118394,0.188367057509
118395,0.00788949231117
118399,0.0308294160185
118400,0.0133909113186
118405,0.0107561017644
118406,0.102560409536
118407,0.051262444174
118409,0.00642204408112
118412,0.0902311046258
118414,0.0254142379263
118415,0.0480260954651
118417,0.0069097813374
118422,0.00840528532158
118423,0.0499637678541
118424,0.213027355164
118426,0.00754310245311
118427,0.00978193708988
118428,0.0298564664041
118430,0.0305765110888
118433,0.29141289157
118434,0.00257476514045
118439,0.149856085204
118444,0.0184202129638
118445,0.233070629495
118446,0.00543135822313
118447,0.0744156091914
118450,0.0261411901871
118454,0.031890436658
118457,0.0253828485173
118458,0.0280023028379
118459,0.0132178162646
118460,0.00871430199761
